0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
195.0,100.0,20.0,910000.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2100.0,14.0,3000.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,13.0
180.0,100.0,22.0,1060000.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3850.0,15.0,5200.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,14.0
175.0,100.0,20.0,2960000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4050.0,15.0,5450.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,15.0
135.0,90.0,23.0,2060000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3850.0,14.0,5400.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,16.0
165.0,90.0,25.0,4060000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4050.0,15.0,5450.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,14.0
185.0,110.0,23.0,3160000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,4150.0,16.0,5600.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,17.0
195.0,120.0,25.0,2210000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3850.0,15.0,5400.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,14.0
225.0,130.0,20.0,5210000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3950.0,18.0,5750.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,17.0
215.0,130.0,20.0,6210000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3200.0,17.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,19.0
175.0,110.0,17.0,4210000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3500.0,17.0,5000.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,17.0
205.0,100.0,17.0,4260000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3650.0,16.0,5100.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,12.0
185.0,100.0,17.0,3060000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3500.0,14.0,4900.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,14.0
265.0,100.0,46.0,3610000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4000.0,19.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,16.0
205.0,100.0,31.0,2610000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3800.0,19.0,5250.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,14.0
255.0,120.0,29.0,4600000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3450.0,19.0,5050.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,10.0
245.0,105.0,21.0,4610000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3700.0,13.0,5350.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,11.0
225.0,110.0,26.0,3920000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2050.0,15.0,3150.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,12.0
205.0,100.0,25.0,2010000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2050.0,15.0,3050.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,12.0
205.0,100.0,26.0,1510000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2300.0,15.0,3450.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,13.0
195.0,105.0,24.0,3310000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3000.0,14.0,4300.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,12.0
175.0,90.0,27.0,4190000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3450.0,13.0,5050.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,11.0
165.0,80.0,20.0,3190000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3900.0,12.0,5400.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,12.0
205.0,95.0,18.0,5120000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2650.0,8.0,4000.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,9.0
215.0,95.0,19.0,6100000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1700.0,9.0,2950.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,8.0
215.0,95.0,17.0,5190000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3350.0,9.0,4900.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,8.0
180.0,85.0,18.0,2210000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2500.0,7.0,3700.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,7.0
185.0,80.0,16.0,1230000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3750.0,8.0,4950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,6.0
230.0,115.0,21.0,3157000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3850.0,9.0,5300.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,8.0
235.0,115.0,26.0,6225000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3950.0,10.0,5850.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,6.0
305.0,145.0,26.0,5225000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3550.0,6.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,11.0
245.0,95.0,28.0,4275000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3550.0,8.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,13.0
225.0,115.0,21.0,2270000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3350.0,9.0,4700.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
205.0,95.0,28.0,3520000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1500.0,8.0,2500.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,11.0
205.0,95.0,60.0,4525000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2650.0,8.0,4000.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,13.0
185.0,90.0,24.0,2520000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3100.0,11.0,4400.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,16.0
175.0,80.0,24.0,2270000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2300.0,11.0,3500.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,11.0
305.0,135.0,17.0,6370000.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3150.0,12.0,4900.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,14.0
265.0,115.0,14.0,5220000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3450.0,8.0,5050.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,6.0
245.0,105.0,16.0,3230000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3250.0,8.0,4600.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,5.0
155.0,75.0,9.0,2220000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3450.0,5.0,4850.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,7.0
145.0,75.0,14.0,1210000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3250.0,7.0,4400.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
195.0,85.0,21.0,2220000.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3350.0,6.0,4750.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,9.0
205.0,90.0,24.0,4320000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3250.0,7.0,4800.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,11.0
195.0,85.0,14.0,2120000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3450.0,8.0,4850.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,6.0
235.0,105.0,22.0,3420000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3550.0,7.0,5000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,9.0
225.0,100.0,25.0,930000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1350.0,8.0,2250.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,14.0
205.0,90.0,16.0,1020000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1400.0,8.0,2300.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,11.0
210.0,95.0,26.0,920000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1300.0,8.0,2200.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,10.0
220.0,100.0,23.0,950000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1350.0,7.0,2250.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,8.0
175.0,80.0,14.0,1020000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1400.0,8.0,2300.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,6.0
175.0,80.0,14.0,820000.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1450.0,8.0,2250.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,5.0
190.0,80.0,16.0,970000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1500.0,8.0,2400.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,6.0
185.0,80.0,14.0,2890000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3250.0,8.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,7.0
145.0,75.0,19.0,2050000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3700.0,10.0,5200.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,12.0
175.0,75.0,21.0,4050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3500.0,9.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,10.0
195.0,85.0,19.0,3170000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3700.0,10.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,13.0
205.0,95.0,21.0,2240000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3800.0,11.0,5350.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,10.0
235.0,105.0,11.0,5200000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3500.0,10.0,5150.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
225.0,105.0,16.0,6190000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3600.0,13.0,5500.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,15.0
185.0,85.0,13.0,4200000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2850.0,12.0,4350.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,13.0
215.0,90.0,11.0,4260000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3150.0,12.0,4750.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,8.0
195.0,75.0,10.0,3050000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3300.0,11.0,4750.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,10.0
205.0,75.0,11.0,4150000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,11.0,5050.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,7.0
210.0,95.0,11.0,5140000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3500.0,12.0,5150.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,7.0
245.0,115.0,17.0,3330000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2800.0,16.0,4100.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,11.0
215.0,105.0,22.0,2330000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2250.0,14.0,3400.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,14.0
185.0,90.0,16.0,1330000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2200.0,16.0,3250.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,10.0
215.0,105.0,20.0,3330000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3750.0,14.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
235.0,120.0,13.0,2330000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3950.0,12.0,5450.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
315.0,110.0,13.0,4330000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3950.0,13.0,5650.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
315.0,85.0,20.0,4330000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,4050.0,14.0,5800.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,13.0
225.0,110.0,23.0,2280000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2800.0,15.0,4100.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,16.0
295.0,150.0,28.0,4280000.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3750.0,18.0,5600.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,18.0
315.0,160.0,18.0,4630000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3750.0,14.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,14.0
235.0,120.0,20.0,5630000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4050.0,15.0,6000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,15.0
235.0,120.0,23.0,4630000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3850.0,16.0,5750.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,13.0
235.0,120.0,23.0,4930000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3750.0,16.0,5600.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,16.0
255.0,130.0,23.0,5330000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,4150.0,14.0,6150.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,11.0
235.0,120.0,28.0,4330000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3750.0,14.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,14.0
295.0,150.0,23.0,4280000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2200.0,16.0,3600.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,13.0
295.0,150.0,23.0,3280000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3100.0,14.0,4600.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,12.0
275.0,140.0,18.0,2480000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3950.0,17.0,5650.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,14.0
215.0,110.0,15.0,3480000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,4050.0,17.0,5800.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,10.0
205.0,100.0,16.0,2580000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3850.0,14.0,5550.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,9.0
205.0,100.0,16.0,3580000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3650.0,12.0,5300.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,13.0
185.0,75.0,12.0,2380000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1700.0,9.0,2950.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,9.0
185.0,75.0,12.0,3490000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1750.0,12.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,9.0
225.0,90.0,26.0,2430000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3950.0,12.0,6200.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
195.0,85.0,19.0,3430000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3550.0,15.0,5250.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,14.0
180.0,80.0,15.0,3030000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1450.0,15.0,2600.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,12.0
150.0,75.0,21.0,2030000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1450.0,15.0,2800.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,17.0
175.0,75.0,13.0,3130000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1650.0,14.0,2650.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,22.0
175.0,100.0,15.0,3030000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2500.0,15.0,4250.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,12.0
295.0,90.0,16.0,3080000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3750.0,10.0,5500.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,14.0
245.0,100.0,25.0,1830000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3950.0,9.0,5750.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
175.0,80.0,26.0,3710000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3450.0,8.0,4650.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,15.0
225.0,95.0,21.0,3410000.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2450.0,9.0,3800.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,19.0
205.0,95.0,10.0,3160000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2750.0,8.0,3500.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,7.0
225.0,100.0,12.0,3660000.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3250.0,10.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
215.0,100.0,15.0,3610000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1600.0,9.0,2750.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,12.0
165.0,80.0,12.0,3310000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1650.0,8.0,2800.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,6.0
165.0,80.0,11.0,2310000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,9.0,2900.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,7.0
165.0,80.0,13.0,3060000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2300.0,8.0,3650.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,9.0
165.0,80.0,12.0,3060000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2450.0,8.0,3800.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,6.0
195.0,85.0,12.0,3060000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2450.0,9.0,3800.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
195.0,85.0,11.0,2060000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1350.0,9.0,2450.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,8.0
195.0,85.0,14.0,2060000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1350.0,8.0,2450.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,17.0
215.0,100.0,22.0,3150000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1300.0,9.0,2400.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,10.0
225.0,105.0,11.0,3360000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1450.0,9.0,2550.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,8.0
225.0,105.0,14.0,3560000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1500.0,8.0,2650.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,7.0
190.0,115.0,13.0,3050000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2450.0,15.0,4150.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,9.0
310.0,105.0,14.0,3100000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3700.0,10.0,5400.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,11.0
260.0,115.0,23.0,1850000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3900.0,9.0,5650.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,14.0
180.0,90.0,29.0,3750000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3600.0,12.0,4850.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,15.0
230.0,105.0,24.0,3450000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2600.0,11.0,4000.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,19.0
210.0,105.0,13.0,3200000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2900.0,12.0,3700.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,7.0
230.0,110.0,15.0,3700000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3400.0,14.0,5400.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
220.0,110.0,10.0,3650000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1750.0,10.0,2950.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,6.0
170.0,90.0,11.0,3350000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1800.0,12.0,3000.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,6.0
170.0,90.0,14.0,2350000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1850.0,13.0,3100.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,7.0
170.0,90.0,10.0,3100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2450.0,10.0,3850.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
170.0,90.0,10.0,3100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2600.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,6.0
